new_words,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,delta2,lowAlpha2,highAlpha2,lowBeta2,highBeta2,lowGamma2,middleGamma2,theta2,arousal_trans,valence_trans,happy_trans,angry_trans,nervous_trans,sad_trans,arousal2_trans,valence2_trans,happy2_trans,angry2_trans,nervous2_trans,sad2_trans
adopt children when you can't even take care of your own children properly,-1.043,-0.853,-1.05,-0.629,0.299,-0.093,0.011,-1.418,-1.689,-1.504,-1.412,-1.38,-0.928,-0.705,-2.705,-2.007,2,3,2,1,2,1,2,3,2,1,2,1
put their game in citizen I already miss,-1.536,-1.549,-1.501,-1.38,-0.456,-0.452,-1.801,-1.516,-1.474,-1.416,-1.313,-1.176,-0.351,-0.614,-0.678,-1.414,3,3,2,1,2,1,3,3,2,1,2,1
racist or xenophobia data to and this,-0.863,-0.94,-0.549,0.066,-0.178,-0.472,0.397,0.351,-1.506,-1.359,-1.474,-1.173,-0.465,-0.87,-1.159,-1.726,3,3,1,1,2,1,3,3,1,1,2,1
and as I say I don't think economics is really fun,-1.632,-1.291,-1.492,-1.297,-0.274,-0.422,-2.293,-1.87,-1.469,-1.07,-1.375,-1.26,0.007,-0.448,-2.167,-1.571,4,4,2,1,2,1,3,3,1,1,2,1
Japan there are some problems in China and,-1.596,-1.232,-1.455,-1.196,-0.654,-0.909,-1.945,-1.567,-1.394,-1.25,-1.273,-1.285,0.142,-0.152,-0.64,-1.435,3,4,1,1,1,1,4,3,1,1,2,1
like we don't know like if we,-1.331,-1.429,-1.296,-1.338,0.649,-0.054,-0.42,-1.566,-1.294,-1.033,-1.153,-1.196,0.349,0.414,-0.777,-1.602,3,4,1,1,1,1,3,3,1,1,2,1
photo Korean rural sites of decrease of decreasing to people,-1.192,-0.709,-1.161,-1.132,0.361,0.787,0.25,-1.614,-0.952,-0.436,-0.006,-0.928,1.509,2.391,0.519,-1.354,3,2,1,1,3,1,3,3,1,1,1,1
just those factors it could be also due to the fact that a lot of them generation are nervous,-0.389,-0.198,-0.516,-0.539,3.346,3.154,0.393,-1.324,-1.589,-1.49,-1.329,-1.356,-0.429,-0.656,-1.733,-1.68,3,3,2,1,1,1,3,3,2,1,2,1
it's really hard to say very illegal he's just in the in between that process in between those,-0.948,-0.979,-0.631,0.329,-0.396,-0.352,-0.499,-0.968,-1.259,-1.085,-0.895,-0.83,1.169,0.349,-0.031,-1.139,3,3,1,1,1,1,4,3,1,1,1,1
so that reason is the proper in myself,-0.684,-1.152,-1.178,-1.054,-0.113,-0.392,-1.424,-1.36,-1.601,-1.525,-1.443,-1.378,-0.408,-0.652,-1.993,-1.86,3,4,2,1,1,1,3,3,1,1,1,1
Nation who has signed the UN agreement for refugees has an international,-1.475,-1.287,-1.416,-1.317,-0.421,-0.713,-1.092,-1.667,-1.052,-1.27,-1.303,-1.355,0.394,-0.638,-1.811,-1.341,3,3,1,1,2,1,3,2,1,1,1,1
if there are other countries that is,-1.26,-1.398,-1.39,-1.298,0.624,-0.132,-0.139,-1.701,-1.36,-1.344,-1.422,-1.31,-0.563,-0.93,-2.099,-1.647,2,3,1,1,2,1,3,3,1,1,2,1
