timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,surpise,none_1,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1552890000000.0,1,2,1,1,0,0,9,11,1,27,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,1,2,0,1,0,0,15,9,1,27,1552890000000.0,0.992,0.992,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,2325,18143,6086,8225,5955,1497,121060,47236,1,27,1552890000000.0,1.001,1.993,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,3302,4405,4797,4671,1786,3405,153003,21387,1,27,1552890000000.0,0.985,2.978,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,1664,1399,1985,1678,2215,1784,255901,21283,1,27,1552890000000.0,1.076,4.054,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,1988,6282,4688,8491,3214,4780,126422,18242,1,27,1552890000000.0,0.911,4.965,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,1551,1778,1137,1244,698,984,18824,12022,1,27,1552890000000.0,0.997,5.962,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,4880,14891,3343,3333,7846,5032,110081,27941,1,27,1552890000000.0,1.013,6.975,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,29965,22155,7140,11929,3652,4599,61119,88846,1,27,1552890000000.0,0.976,7.951,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,11057,3308,7390,9068,5820,3374,224442,121997,1,27,1552890000000.0,1.008,8.959,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,11375,32938,7629,14028,7762,7487,188173,49118,1,27,1552890000000.0,1.009,9.968,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,16209,63112,33170,10939,10175,7494,2058764,309441,1,27,1552890000000.0,0.985,10.953,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,7616,4077,2445,1789,1749,1801,88138,5499,1,27,1552890000000.0,1.092,12.045,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,1177,3628,1701,2180,1775,1358,99522,9405,1,27,1552890000000.0,0.907,12.952,,,,,,,,,,,,,,,,,,,,,,,
