timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,none_1,surpise,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1548120111526,1075,166,1158,1627,179,246,8657,3664,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1548120112540,11468,18089,6835,11808,716,614,321359,32559,1,1,1548120111526.0,1.014,1.014,,,,,,,,,,,,,,,,,,,,,,,
1548120113597,2,0,0,1,1,0,2,2,1,1,1548120112540.0,1.057,2.071,,,,,,,,,,,,,,,,,,,,,,,
1548120114529,0,0,1,1,0,0,1,0,1,1,1548120113597.0,0.932,3.003,,,,,,,,,,,,,,,,,,,,,,,
1548120115513,5,28,20,8,2,6,143,7,1,1,1548120114529.0,0.984,3.987,,,,,,,,,,,,,,,,,,,,,,,
1548120116505,1947,9298,1070,225,155,130,2142,1868,1,1,1548120115513.0,0.992,4.979,,,,,,,,,,,,,,,,,,,,,,,
1548120117501,2605,2597,8132,16032,1034,2075,101315,50450,1,1,1548120116505.0,0.996,5.975,,,,,,,,,,,,,,,,,,,,,,,
1548120118524,44748,105611,20275,91517,4481,17662,532131,85871,1,1,1548120117501.0,1.023,6.998,,,,,,,,,,,,,,,,,,,,,,,
1548120119486,114158,91064,80945,20937,11835,15585,1102536,327667,1,1,1548120118524.0,0.962,7.96,,,,,,,,,,,,,,,,,,,,,,,
1548120120504,26548,19672,15098,14059,1096,3901,67440,33587,1,1,1548120119486.0,1.018,8.978,,,,,,,,,,,,,,,,,,,,,,,
1548120121583,115856,418659,109299,160822,5635,14497,582272,873610,1,1,1548120120504.0,1.079,10.057,,,,,,,,,,,,,,,,,,,,,,,
1548120122477,60316,75993,55444,112130,18470,19705,2048280,269357,1,1,1548120121583.0,0.894,10.951,,,,,,,,,,,,,,,,,,,,,,,
